0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
2317.0097682287787,1455.4804504370004,1040.5649058969882,2257.947380346007,3874.08097382643,4006.404082493229,1298.0070520897814,809.5175353500479,2292.536969502794,4167.158285934131,16635.66228475708,7039.91665869326,3838.752408315943,2517.5247701206345,5936.176318885054,970.2855058508762,904.3644688702188,694.8991994845088,1063.2672537324186,1463.857147883203,4941.347393907903,2772.078574361435,1694.7480544856724,2352.7157484879654,4305.915700524895,1
4401.415373032322,2911.0849908911514,1608.406903214152,3385.903709103923,4285.271486156198,3900.306330687457,2416.061843927905,2114.890602356308,3517.5965819565395,4704.2197160962305,26713.10074613757,12259.177336347248,4075.3222863129745,4579.8941458836525,5414.330731718235,1041.0857106726792,1130.131602455804,578.7655417245135,1016.7250503577309,1783.4816987689107,9180.149893872294,4486.501480798755,2316.5203860611787,3438.134040848006,5319.953656665235,1
3955.29561172515,4214.979970710941,1835.5297865534785,2358.4394621866863,3085.7592866216105,5549.213908752635,4301.432293967507,1690.7605465255835,2506.457076270901,3365.3566759641753,11307.042630455235,4671.272906794071,2780.5168548234033,2798.813361218206,3193.848632521564,1990.2655607069432,2041.2943937627692,1643.1907350043664,1258.006337352627,1550.3776099743259,4130.718571346007,3214.0311478933068,1638.1549149992832,2332.503337419896,3030.346738484438,1
4000.704929183859,2310.859021245477,1124.2900287010666,2258.744041927028,2805.3153188950964,3833.7230379964544,2913.9278195254897,1410.1531341480663,2501.303622280534,2864.490209616545,19411.45361880662,7640.687470935366,2352.8317613781774,2677.2443309836867,3510.4796818382906,1168.8591405222244,859.9689085111485,1191.7766333234615,1068.8792423152522,1427.230978932165,5994.457312144301,2925.5187554832896,1380.0893817647066,2213.608651592528,2769.916222326451,0
4212.629691277326,2548.845002011135,1576.1454453263434,3257.1382375278554,4603.054166856291,5506.520781719094,2709.774660362401,1221.0475806668424,3400.7236578955385,4822.974714064576,27031.064105827634,9795.853271992213,4714.744416734815,4092.1971904332304,6833.105740733371,1202.3345864778096,682.1076110284894,844.7444669011157,1553.9225038628786,1590.337626532696,8733.318073026863,3338.0225418057585,2397.575449005598,3554.8266952657114,4529.864562545269,0
1923.5412943252074,2020.806175235985,1011.9986617010538,1835.6295214046768,3940.645775786391,4608.734199957319,1439.295916617732,1190.5141080697424,2145.709825955288,4392.15479296625,19132.271008751068,7808.63381607298,3108.6152835213784,4462.0015711602355,4910.192844567768,1151.1173190900502,1139.6424772329276,702.8799003224268,1134.2628406500946,1456.9866355886315,5043.250323048519,3304.73029723521,1482.5346700343023,2151.6312839555862,4169.300092136626,0
3888.9390721805426,1799.376017344257,1338.8596934781658,2984.420289693895,5012.997218413398,4682.600619162088,2295.594870789965,851.4530058425656,3105.8793417778097,5717.440451193571,24774.998717750263,13159.628355154327,5315.965201796806,6526.129859553535,12852.156216011022,815.0727773789347,747.9317664169853,789.0672185658962,1518.526125126262,1951.2030026579816,7965.691889794229,4393.879278200361,2249.8847798135926,2844.3576163343287,6703.704191598077,1
3147.733860810975,1407.5950303987047,1360.5528773238862,2012.3498387279128,3950.8682640026122,6543.035181406002,2588.7644216985577,1477.0904392599864,2622.6320436551773,4382.725015513216,25979.584826750783,9960.530941335162,6353.403545450891,6831.6880237338555,12794.868341319701,954.690026023816,1032.5281502251098,543.8698194403379,1487.6526552407074,1818.7288043437575,7223.562141113927,2432.8672540850116,2245.36996097515,3618.8541253958206,5171.871356953101,0
2693.3524097004497,2421.514369009707,1688.9703997266026,2466.4798436924366,3256.226731596565,4180.444654406234,3247.834387409555,2031.621612024623,3049.092107591528,3583.088783065844,14849.720524864842,6754.14659278468,2694.084369902434,3642.5358891219553,5828.67267471119,940.7260159222826,1190.630471794218,1244.8449980523842,2103.8353970050343,1619.4129060802286,4187.351986895759,3025.21989031247,2115.6201407139974,2780.019972118421,3787.769949605425,1
5334.446719609716,2956.279743917179,1416.6465258675858,1997.4335873530392,2711.533617022749,4307.245988737401,3722.709220296832,2439.0548584233256,2694.074891077446,3090.4881305011218,29553.997470235117,12645.799267188122,5189.463921415358,6254.304632341748,5503.767805929077,1447.0427238393634,1163.8400580374384,1299.5979813036527,1266.959523027237,1410.2174836868244,9703.705650244821,4467.75082130776,1626.6608557503182,2639.0591103633615,2850.4495718456064,1
3043.6053168170633,2617.9128465224003,1176.3148770588543,2352.581762789481,4478.792510643968,1756.858605215305,2741.3140463287673,1393.014937597573,2391.69108556496,4947.902039158781,14123.214870669362,5795.942853482367,2486.63708404859,2950.3115256347096,5178.441714540325,711.2505999531261,1016.398771940803,1099.0027800888997,1170.175144157464,1566.7323427566687,5168.215259049308,3339.2615462367503,978.8383740841334,2247.375844818285,5063.982309297156,1
3075.718578922582,1550.264384376525,1066.585103881494,2010.2784973096982,2272.2342637731367,3063.0387099352174,2005.9873741919723,1105.695200125922,2062.299249482713,2517.3789174674494,24517.438333764392,6638.126617908692,3251.35059302826,2918.950255521941,5240.279164170881,466.87581744214737,1491.569463144093,787.5226466362036,1142.2228243040865,1311.6261569448748,7555.542706453305,2452.9832116961475,1465.183020353596,2039.8660819791219,2962.567592460886,0
2810.165963832277,1723.152436076779,1038.7566411992711,1699.6771879065195,2483.1669848144725,2911.589051160242,1879.8109076889418,921.7592942729391,1666.6038810442408,2592.49412847836,20968.19122470694,7399.732061946027,3185.024905613053,4768.408071469838,4251.481057291674,536.7722089997854,1059.7039671445727,1044.5397896464076,1300.0228845996903,1257.3004068411376,6697.873086554204,2905.827321467257,2556.1924695625457,2446.879112786361,3021.427591172156,1
4465.456788967864,3840.369019597706,2655.872885519372,2507.037734617493,2943.5037058982934,6773.122299784985,3500.2532819799126,3195.624481426911,2679.3503193522065,2842.3668760022492,23392.209603721498,7991.264805718707,3770.0638987468014,4501.922179629191,4396.669031919155,2209.403626496647,1406.9506113794014,1123.7890152476346,1187.7119163406246,1397.7617934550663,7280.9198956983155,3365.0687451397575,2934.6328247011947,3274.307841323026,2793.1301622738492,0
2655.101663401012,1467.587068267102,730.5695671675438,1594.2639800370514,4037.1558517702833,3758.537446085382,1939.6199008761027,1020.7014318275516,1915.726085623687,4590.75385998788,21591.560333245576,8876.226121342635,3546.287288370487,2920.0416619791586,5151.198209392425,1025.5182317087222,1060.3229711142098,1060.0154872733774,1458.8224598059287,1471.0371220593256,6588.167273086874,2914.4358101055864,2039.5670393421158,2288.701656247984,4447.116206827982,1
2897.874646296148,1927.8856034087034,1772.3794640033318,2466.3576875869926,5476.200266191072,4624.650769810407,2066.3040469612424,1772.2062929672586,3019.4436916341956,6115.965807358322,19454.333225995346,7607.173073541944,3284.9664614537437,3907.2186548864615,7008.71408794827,1645.2233480965688,1438.6816222192513,911.9893531013399,1454.7841081426386,1739.1587144633268,5732.542355501812,3021.8744308484966,1890.9990831619518,3028.4616600815043,6568.565431145368,1
3776.8678710412073,1946.4106064954967,1729.6395842290278,2292.526136021526,4351.310860348665,4485.805987736268,2189.2962028226875,2147.9239225617953,2612.2895007482102,4971.666012799084,26943.421385937545,10214.82051510392,3808.2751961668146,4268.050270606531,6099.621203639336,1013.3986218622945,794.8664119125693,572.2312278262011,1197.056561065248,1721.6987843989787,8792.249206943045,3593.4752702361216,1890.8739058222375,2594.652483055373,5577.918768096715,1
3797.337666243886,2050.5532192108462,1682.8950116555325,2358.1539387372936,3082.965471309077,3082.574797792061,2076.839546677612,1913.9360533149347,2752.982095144711,3217.9840992106406,18064.53538750121,8252.80442237091,2428.5106904644576,3349.891267986032,4606.593755656475,1313.2524412816879,865.8302326224942,879.031399592269,1380.852895248905,1378.7347039441324,6901.841292493974,3707.942086001439,1692.22171476133,2521.0176937451565,3097.4872502625153,1
3775.9735383596935,2362.9150597422713,1424.0979469232825,4150.305137572034,9129.10807405953,5205.0579015601,2629.4136627377043,1829.6213563168192,4300.40798822032,9845.285208066249,17097.660564583784,8392.798134728468,5306.154459704871,8747.37317103924,22828.616554287146,1171.396604548645,1005.5156380041834,1182.230783134587,1933.5715027655542,3071.3591962555224,5948.08082709707,4712.752045287187,2979.9500772240135,6399.41490880436,16447.75064826114,1
3076.618334302675,1772.4961809960091,874.215256176303,2311.1359467917923,3186.9091991579967,3591.082505644035,2396.1214826506457,1213.0582693521494,2305.0155048121205,3382.7999231130734,24476.436551731775,9138.843700110687,4222.528711144859,4483.79177034283,5120.09345513238,894.0575464471149,626.0566335199616,615.0605005302431,1065.0989337322858,1218.072199465592,7467.918235859178,2644.278728464716,1539.8030307202732,3097.490159688567,2952.346885646868,0
3007.560065191367,2689.426060426464,1554.979856007749,2039.3683220784237,3328.9527992861217,4476.108747698062,3459.264293104637,2452.1613525232065,2610.518019213409,3224.990970870907,22159.66850092614,9920.458631542755,3705.8667645041983,4953.533424397499,6056.911903809139,1006.6853772957655,1909.1769481389335,1312.8928749685706,1288.3600000132587,1368.3716164225393,6189.225657435165,4437.895026965056,2376.696839848973,3027.6874324278424,3994.888290009853,1
2428.746275837602,1529.8704246875313,1443.3638575088203,2476.9841188521405,4108.079176261901,3462.8890755424577,1918.6890433715218,1431.9137372677674,2546.176955915061,4364.097387625638,9265.280969432548,4831.784428812997,3236.5134201125043,3231.764074645339,7477.436761046585,740.5524830533902,755.7114080892911,920.9586270854442,1323.1062101992577,1567.3129037028102,2775.993851330711,1922.259452508712,2067.0581054201875,2707.8659844650592,4672.996108449435,1
2315.56792003881,1718.1739208979257,1153.0499017986165,1952.391381257149,3349.628925905673,3475.841609604664,2366.1329489134987,1148.9897602729511,2135.507170231811,3611.9502685173325,17295.136781795707,6682.419443382095,2502.494243218079,2625.0494544374956,5562.297241141667,896.2725030240498,597.4925856667368,824.9474541328384,1232.8837571607373,1419.9733578189619,5306.602753999573,2186.392149739851,1473.0259798902166,1681.633581171028,4086.0767815428367,1
4620.946759445641,4390.885942118227,2179.5509418296183,2206.3387030678355,2848.652573436753,4511.171460693958,3680.8807706995844,2046.4564653807086,2370.62554445581,2786.729424443971,32563.57088218239,12832.809837305773,5573.891828384676,7152.159300948622,5781.36789011094,1209.9346828583575,1177.611884100376,1317.8806518794945,1398.5694184829795,1440.1443894708045,10821.73892962639,5168.149207834662,2382.1348705925866,3333.5590889100004,3704.188693938278,0
2977.263087571508,2882.8745533249053,1808.2072920975638,2935.6259979068473,2800.9883030305505,3423.332238264929,4065.563991994485,2121.9172941566685,3336.3182173473915,3163.5519881616847,17076.185096530528,7419.15043147706,3908.1200103510537,3758.879073322402,4672.163318110307,1194.3148735513216,2001.888879170073,1054.6016563200355,1869.4625414796244,1386.6270382035339,4884.596998592033,4424.417746305194,2565.046844041596,3687.6448731866676,3060.815601130541,1
3043.6134232180525,1815.0750610324121,1513.916712181946,2104.5229033191317,4326.192827856336,4105.778163385942,2038.5688940973937,1411.8711258703133,2568.5161834772916,4830.639784074687,20632.952657346817,10043.329934721507,5076.524722866788,5217.069562408403,5035.690861017747,1415.0466682520596,1405.5114970089528,883.4161431060716,1260.8367626285522,1805.409018085295,6098.613214149258,3282.9696435846427,1977.9363099829368,2482.5593115804613,5072.92810167925,0
3644.7901490308905,2427.0341045772398,2001.3950897505458,2662.466810388467,5067.631309805691,3978.7197310701968,2204.6017513925844,1806.1603140183383,2752.8204117695263,5917.952846772809,16024.916419749497,7461.308387493243,4019.5491912100124,3769.6067714800174,6546.785918549175,779.648660443283,619.3027572041008,813.1208576252634,1255.8121635295922,1915.8543369806675,5569.6563802493,2814.8003296373345,1951.7239430913892,2879.874512753213,5787.519562471969,1
3300.1501136782986,2303.3389298336765,2110.7497963044925,2314.880643585912,4704.533247248584,2568.774919126059,3020.2870670919638,2340.4762101802203,2319.144148412419,5012.785901513166,10069.620543860443,3990.301315523248,3355.521685249684,2871.147794221651,5603.515703095635,1455.4004913467725,1164.0879601605186,1837.4655392939912,1122.2043912706763,1854.2893602929553,4433.372876878809,2191.27610082896,1905.2495565713007,2005.944597699485,5086.875667030606,1
5921.460338270188,1927.2019222144809,1428.227181509033,2348.3797735920266,3809.044800704113,2684.3586827236995,2309.7898066362136,1331.8623986878608,2115.7535771826565,3483.3084410393353,25135.03414822685,8712.67118160388,3902.2774851523363,5492.501112463908,6926.364837106944,1156.8397622865473,1002.2946215212587,607.0640924086366,808.7531971197644,1447.9628110611907,10235.85112469384,3400.8510230912166,1773.47774722632,3036.968916940976,3601.7851845074015,1
8842.461817078165,4780.330146401413,2107.5298224433895,2831.0187237247073,4166.328674863496,8259.096297746755,5238.021125316105,3110.9673531594426,3062.2665674310774,4550.340162898827,29302.49816526156,11013.55201200838,4673.199270124076,5773.050422921663,5969.538589487993,2106.4907065562174,1585.8479727901745,1318.6492660557235,1268.334466868108,1909.6038463215882,12693.484759526502,5325.379148420613,2133.6382878915056,3547.6347102125455,4672.698620434633,0
3060.6168809176497,1580.405200909088,1369.3038232521765,1900.2973582498646,5273.443141162546,4446.471980415453,1986.5921208453797,1556.5050910926582,2251.855114565471,5836.298470272557,21448.82706292496,8797.37815408124,4481.217944671276,5228.690539565118,7180.664019123681,785.3341081822188,734.4889157717924,547.59042292576,1648.678059349177,1566.7839909532372,5510.828676042039,2833.3926624359274,2062.566004406463,2909.438280998003,5485.1922772405605,1
5484.331422914833,2813.294721590611,1605.9143612045186,2010.0076794285974,2917.6891679054534,4138.629849633316,3161.50485760433,2166.8182971857673,2161.098934999507,3015.0934860243296,24823.206395889527,10844.523270045729,4129.758373993612,3485.488852775277,4586.528534230623,1020.9433526054048,1270.1322491097717,1037.713672334299,1023.8003062120512,1176.7864525802026,9787.541211986298,4177.198508508401,1335.9479537081766,2235.920222977643,3220.253092895199,1
3759.6169361911075,3287.8331864029306,1735.0837240087856,2324.492971540536,3946.13198799068,2455.3797152600864,2268.4587279412845,1631.316231426444,2534.704559594746,4519.623791435124,26064.511443723288,8401.175186322715,2407.047934760186,3256.067737633778,5267.88129568223,1172.291123407748,1625.180043066769,661.2646662770545,1577.8370818660949,1679.6043045867393,9341.630408512003,3276.7462646006743,1581.9585619551506,2500.228431338248,4865.3052123253065,0
